Id,Prediction
41390,4102952.3492347645
41391,6012839.867717573
41392,4143027.305442785
41393,4480070.199296381
41394,4060529.363929638
41395,4071450.4969054307
41396,4426709.320964572
41397,5113687.380738487
41398,4145385.573900293
41399,4484101.337819454
41400,4155283.560409611
41401,7283349.105793996
41402,5078097.382705636
41403,4983770.618045753
41404,4466217.633202373
41405,5519082.004873287
41406,3888859.8765486525
41407,7308515.533106159
41408,5128902.144289493
41409,3053993.3337238054
41410,4297992.701169878
41411,2665801.6867619995
41412,4438057.941344536
41413,4821311.422753499
41414,5603499.119330849
41415,5418544.433425591
41416,3538447.522955079
41417,5069718.267288136
41418,5213556.701302472
41419,4584378.350943879
41420,4623364.435957453
41421,4328505.979619169
41422,6247250.251940454
41423,4377490.532914943
41424,4384692.042338266
41425,5820281.9265091205
41426,4728319.051131931
41427,3505488.149787162
41428,9066520.777315754
41429,4399625.619332206
41430,3485600.9243093985
41431,4026306.765362486
41432,3281665.4673842355
41433,4206883.43961383
41434,4289872.714004142
41435,4599483.554170836
41436,3470414.9775719005
41437,3677446.1579851694
41438,4089456.9385270895
41439,6951592.362699875
41440,3693445.1313332696
41441,4269012.234591204
41442,4858379.8425496
41443,4010728.7862160425
41444,4939674.84845309
41445,4275218.242985563
41446,5639711.840262269
41447,4121969.6141753956
41448,3694068.7317079306
41449,5965565.9569209
41450,3740784.271913741
41451,4481805.806691733
41452,7637100.027381713
41453,4881348.779410106
41454,4847683.884250516
41455,5380155.4923259225
41456,4913084.124673542
41457,3576177.4459684426
41458,4769605.999226699
41459,2901313.1267221766
41460,4745197.939622135
41461,4451982.2958993595
41462,4569050.981594943
41463,4990111.551148015
41464,4408357.299361968
41465,5419153.117415551
41466,2607875.630243013
41467,5440814.467572592
41468,3220436.5194926052
41469,4278989.11578772
41470,4230098.870718435
41471,4923110.587205827
41472,4969007.573414197
41473,5219508.382909988
41474,5585081.104015712
41475,4757293.760944055
41476,3940371.3407010026
41477,4376317.237167166
41478,5904899.157068273
41479,5311096.348095901
41480,4631978.2061200645
41481,3922148.0556969885
41482,4095797.201184639
41483,4659640.336207944
41484,4685205.734758753
41485,4133634.7710910616
41486,4332817.575171812
41487,4804211.981576029
41488,3589774.6615342326
41489,3885872.2983548297
41490,4770025.30406039
41491,4940546.755553916
41492,3098356.6377607626
41493,4328379.043488899
41494,3631860.0861414718
41495,4482323.303034123
41496,4369287.829844778
41497,9182046.103824034
41498,5131041.555680289
41499,3884429.60034204
41500,4714135.239447527
41501,3910054.4334974973
41502,3918583.952673282
41503,4898608.386576634
41504,5041609.95974716
41505,4728579.333408744
41506,5221744.154892075
41507,4167340.4226108002
41508,4076213.490918586
41509,4707268.098788841
41510,4018998.7597744227
41511,3808380.4477876676
41512,4872879.930293748
41513,4097348.5827206844
41514,4086045.9208575897
41515,4444171.870716033
41516,5122805.403703503
41517,6178640.881518346
41518,8509224.448806064
41519,4341093.650086849
41520,6115272.735184639
41521,4674063.7052092375
41522,6000773.643166185
41523,4378287.854043514
41524,4217903.451623894
41525,5813499.6052211365
41526,3974533.00150075
41527,4207931.054703698
41528,4231909.500960351
41529,5243971.540649063
41530,3615401.194581532
41531,7532150.650801741
41532,7804749.128166113
41533,3792461.2432358433
41534,3377171.191791553
41535,3348202.5451024445
41536,4152566.815207808
41537,4102205.661642634
41538,3439204.2724907044
41539,4250958.837108303
41540,4339940.139780744
41541,3967108.7614047225
41542,5139714.249975129
41543,3635444.7916617347
41544,4394529.818461767
41545,3602419.1797522707
41546,5249349.303598953
41547,4729195.315238453
41548,4808384.718584918
41549,5272759.917015273
41550,3104134.390620985
41551,4753527.740431567
41552,4961431.6330968
41553,3776628.1684975214
41554,4094154.2902803733
41555,4502549.570128437
41556,2607535.2544266568
41557,3985025.081293381
41558,4809039.811260922
41559,3896142.5995782246
41560,5068185.261126819
41561,3183605.941433149
41562,4612340.6535771685
41563,4199688.49048014
41564,4877466.806955279
41565,4092948.281681225
41566,3461236.826370111
41567,3760835.4400268025
41568,4873314.298360735
41569,4232964.499976392
41570,8152734.459470123
41571,3959072.0945698796
41572,4550954.868494705
41573,3829569.7356008245
41574,4829683.741843299
41575,4675972.382571991
41576,5631813.981250669
41577,4016987.045660844
41578,8865693.37614604
41579,5489974.182920331
41580,5838631.628953587
41581,4918798.115684977
41582,4757055.986614298
41583,4463075.914795148
41584,4396750.448276129
41585,4140796.319261034
41586,3608446.0136118745
41587,5985844.907627838
41588,3977493.0069200126
41589,4712705.638347178
41590,5372213.136195833
41591,4145904.8117237906
41592,4891911.346519198
41593,3789302.868168514
41594,3627577.0496263904
41595,3166104.8232938442
41596,3794965.4591869996
41597,4394292.647546653
41598,4496187.669049362
41599,4260822.392448347
41600,4054570.3082959433
41601,4465226.418880783
41602,4132448.2120755534
41603,4861669.031182194
41604,2396624.8026917563
41605,4258078.03408067
41606,7170416.883254336
41607,4950719.586755303
41608,5088279.413461684
41609,4440496.55709804
41610,5327015.8101464575
41611,3815135.527983867
41612,5014609.416487282
41613,3651805.7779735904
41614,4348767.542743923
41615,5245052.303212715
41616,3587766.652265102
41617,6570857.443399425
41618,3679824.691174063
41619,3649595.5945932465
41620,4252285.46388603
41621,5496435.375337446
41622,3697986.62691371
41623,4871495.064927208
41624,4013787.0808412917
41625,5053606.420688331
41626,4149827.592261021
41627,4729141.792047798
41628,3872265.2197280563
41629,4176522.4959970545
41630,4718836.679982599
41631,4463436.624606233
41632,3465458.6730268328
41633,4194605.736984643
41634,4812891.7682069745
41635,4025266.109505302
41636,6004888.839146755
41637,4082004.405754621
41638,4357849.293701085
41639,3857592.313921122
41640,5273527.451986109
41641,3170971.5531521863
41642,4483052.524198544
41643,5196212.967393356
41644,4230496.302674353
41645,3777531.530314693
41646,5299748.595108693
41647,3893512.2009063
41648,4356095.870577284
41649,4761230.086483487
41650,5267007.08789349
41651,5393261.477866712
41652,5548561.888449084
41653,5422100.52991509
41654,4509603.768084767
41655,4958469.082324212
41656,5290849.750425221
41657,4138497.5037131105
41658,5016763.126148018
41659,5250105.867674984
41660,5081428.075581079
41661,4634919.936395919
41662,3728859.2444667323
41663,8725025.386842988
41664,4194048.7951075775
41665,5153670.905468465
41666,6913347.458651551
41667,3938612.1056137476
41668,4015414.7867185175
41669,5142642.265922983
41670,4325445.2144181095
41671,4195291.65841032
41672,6284160.45648434
41673,3425402.3761438187
41674,4456646.63992851
41675,4353774.9197781505
41676,4205997.073981085
41677,5651255.802082871
41678,4367087.212015327
41679,2636247.865247603
41680,5171395.886248159
41681,4124597.414493529
41682,3799766.868649308
41683,3640663.817686004
41684,3445349.543523478
41685,4061021.9826595313
41686,4155546.0295466944
41687,4024311.0543088233
41688,5389215.94011067
41689,3476057.654355779
41690,4130891.102675365
41691,4374607.295283374
41692,3485433.1192401196
41693,4038965.3715626528
41694,4979238.412248427
41695,7334654.105639336
41696,6693261.190563831
41697,5482945.204460198
41698,4677547.023706769
41699,5992608.921829316
41700,4625587.921374479
41701,4436246.225304503
41702,5686463.531051879
41703,3940801.076221651
41704,5346903.859579339
41705,4037132.185055431
41706,4359048.067478093
41707,8467744.750938065
41708,4360336.293457985
41709,6324767.938610512
41710,5562284.306721146
41711,5508168.057334816
41712,4372018.20016318
41713,3883481.2860956355
41714,5014623.546023623
41715,4594827.21753508
41716,5731547.070044935
41717,6614494.705052154
41718,5400079.846397865
41719,3601712.8962465446
41720,4245094.4980868
41721,4533151.696215948
41722,4180544.7886200803
41723,5044377.536858525
41724,5981865.224252975
41725,4805966.477744493
41726,3562050.712829986
41727,5073693.447632148
41728,6057978.687557084
41729,4517805.897535308
41730,8320857.757072968
41731,5547709.669336476
41732,5137470.3715785965
41733,5901884.285186905
41734,3673634.2126437994
41735,4854512.075966874
41736,3624599.8889297303
41737,6667726.767059168
41738,5059454.56118101
41739,4449587.196237737
41740,5309951.839920553
41741,5231105.292875992
41742,3166675.6107086577
41743,4157410.645792487
41744,5221270.300169823
41745,4076511.144429186
41746,4649950.972187647
41747,5528854.082976354
41748,5070212.984484131
41749,4806940.862656226
41750,4702419.416387532
41751,3481587.6342819226
41752,6134336.31294838
41753,4943656.190291803
41754,3741995.4542321875
41755,4254108.782478559
41756,4584613.945204375
41757,4320870.867053745
41758,2893969.1123650987
41759,3853935.171467239
41760,4489270.5955753485
41761,5698066.727213292
41762,6432550.582891565
41763,4408952.069140743
41764,4726108.794020358
41765,4912615.256805014
41766,6590379.353036842
41767,4719636.4319942035
41768,4265087.354173267
41769,4701179.522658514
41770,4489747.210212295
41771,5634321.139263616
41772,4001942.7797611887
41773,4697436.787783885
41774,3539916.808898534
41775,4110551.929294131
41776,3873796.388938233
41777,4058732.160226684
41778,2659205.3494081288
41779,4454900.015838257
41780,4101384.504817692
41781,3842897.588623075
41782,5168142.203204392
41783,4681463.260520987
41784,6143021.996268443
41785,4622021.441938512
41786,4945065.427021935
41787,5023581.8196812095
41788,3837048.538577942
41789,4039012.3992767124
41790,4535899.21313782
41791,5586463.528596244
41792,4026193.6954446463
41793,4452258.547592285
41794,4416441.432184332
41795,4468588.139372589
41796,3766024.22282422
41797,5872890.703538372
41798,4592631.153094306
41799,4236684.044150239
41800,5005836.220572868
41801,4581383.675021965
41802,6092968.521428011
41803,4328548.654547555
41804,4611624.706879411
41805,5719634.824666474
41806,4203399.617676932
41807,4618819.598724203
41808,4891644.248670219
41809,4658663.264696478
41810,4894216.905056259
41811,5372148.997688098
41812,4776212.949639055
41813,4610006.270647387
41814,5150482.278777928
41815,4581082.130054269
41816,4669211.390980968
41817,5677502.719208394
41818,5023634.309084423
41819,5423602.969299768
41820,4269142.784093211
41821,4560165.831619641
41822,3975914.4307543673
41823,5750278.904438359
41824,3959641.1881757057
41825,4958637.8200547835
41826,3388270.838412489
41827,4069480.3832396134
41828,4888235.948491359
41829,4709181.84139629
41830,4019031.575088762
41831,4699945.422837631
41832,4226613.257747093
41833,3100679.239065747
41834,4105551.854349074
41835,5590517.951475225
41836,4025193.740134632
41837,5986869.335889456
41838,3692242.1874693753
41839,4183186.413268947
41840,5396015.93546139
41841,4330188.294972797
41842,4377691.059564312
41843,5378312.1236169245
41844,4619588.991290646
41845,5225991.732274782
41846,4036677.9738819776
41847,4525246.086536381
41848,4882651.784547152
41849,4758637.9647074565
41850,6788377.701086061
41851,4430790.498650068
41852,7911946.897691893
41853,4393189.557388249
41854,5717873.999580031
41855,6521637.441270212
41856,5002468.642838262
41857,4321634.076217195
41858,4956963.444846801
41859,4600643.091521118
41860,4797573.605448881
41861,8309002.155444591
41862,4782667.915876875
41863,3426573.1911201505
41864,4082200.5107657607
41865,4345329.900839858
41866,3395210.9832657515
41867,5211108.5560932495
41868,4218254.927800661
41869,4615270.469396959
41870,4846265.915902869
41871,4221638.026887492
41872,4853060.448056573
41873,4103960.035240008
41874,4157483.8650242244
41875,5519956.771646562
41876,4678705.586476186
41877,4067183.2980084317
41878,4602248.012217054
41879,4282390.023406617
41880,4925286.73165169
41881,5401972.015390191
41882,4581239.717610855
41883,4154159.69242996
41884,4354188.700457362
41885,4711359.509241346
41886,6585536.063260091
41887,3609081.933983218
41888,3526154.2469204105
41889,3657501.342493151
41890,3380933.879881753
41891,4286622.1820429275
41892,5137081.652069887
41893,6358801.9067178
41894,4861885.077148317
41895,3229477.444238037
41896,4526105.61680102
41897,3905576.60536722
41898,4425684.962680411
41899,3884207.112244842
41900,5118309.808880305
41901,3612779.1408668007
41902,4463490.914219622
41903,5299176.478922717
41904,5126405.771915826
41905,3675609.1444023307
41906,4616182.110169393
41907,4732179.634962357
41908,4900874.481754256
41909,4707409.04513151
41910,4269458.623969413
41911,3325419.3247563336
41912,6009947.753590051
41913,4459677.699558054
41914,3654465.593038868
41915,4753709.049165335
41916,4607696.43003906
41917,3513796.2077432964
41918,4529258.894697454
41919,4235909.019573856
41920,4703172.785892224
41921,4223045.058553233
41922,3698359.321202802
41923,4253985.17561075
41924,4470105.674887279
41925,4645663.35985388
41926,4074426.8059894214
41927,3571853.885553363
41928,3906672.7453564242
41929,5461552.897220853
41930,5139577.1070930045
41931,8308972.91069374
41932,4135848.855540657
41933,4549068.025867337
41934,3951906.92240876
41935,3318324.571112056
41936,4457048.029855159
41937,4466256.789400851
41938,3977890.0284817326
41939,3754378.401777327
41940,4113641.366916565
41941,4115723.564801237
41942,4224945.350227206
41943,4095670.3160438905
41944,4083204.6076211315
41945,5011691.099342766
41946,4620936.1526176445
41947,3017134.634709937
41948,4872608.621668076
41949,4628521.4288709285
41950,4942476.850650752
41951,4563067.475156489
41952,4916887.577491284
41953,4373481.359315295
41954,3144316.253056147
41955,4218971.717612353
41956,4491092.677912259
41957,5071173.877933786
41958,5035391.80550034
41959,5381177.257658993
41960,4196650.662823739
41961,10722772.662150709
41962,3568617.559104341
41963,3766559.345108533
41964,4704895.61520716
41965,7149466.498458118
41966,3709931.588046596
41967,5691233.091353866
41968,2721271.0105144163
41969,5481007.91548177
41970,5095898.797504825
41971,5058438.828859658
41972,5695107.364814481
41973,4121058.8825930376
41974,6820662.628307674
41975,3585785.4870476043
41976,5902925.811834741
41977,3749955.059852122
41978,5422418.083650052
41979,4625562.83956967
41980,5736414.150499649
41981,4201941.837920708
41982,7912735.419128409
41983,5830148.218735035
41984,4842340.054270505
41985,3981577.9160519927
41986,3639863.007944613
41987,4344444.879034226
41988,5655794.510605778
41989,5666979.013907156
41990,3748578.3264586963
41991,4450030.307634747
41992,4988568.639306154
41993,5868737.850312921
41994,4746429.481811284
41995,3936520.130017443
41996,7778491.07725958
41997,5095028.563623954
41998,3839626.4618655024
41999,4540864.474951725
42000,3267628.1486251806
42001,7385043.984896919
42002,5154463.0922068
42003,4931463.599732409
42004,5027517.487791391
42005,4019517.387090323
42006,4029669.1043786965
42007,4173076.1080423715
